Id,SalePrice
1806,114853.836
1807,135814.48
1808,131289.1
1809,118708.19
1810,142127.84
1811,72328.625
1812,87129.51
1813,110779.65
1814,80936.78
1815,43531.375
1816,80971.87
1817,127136.3
1818,148479.83
1819,126436.54
1820,64068.758
1821,95659.61
1822,152267.86
1823,35753.977
1824,132584.22
1825,139888.69
1826,94949.31
1827,96541.4
1828,134485.52
1829,157657.25
1830,140130.38
1831,140453.6
1832,97820.14
1833,131279.92
1834,111298.47
1835,141025.69
1836,106726.91
1837,78997.28
1838,101519.56
1839,84263.7
1840,155716.88
1841,125759.53
1842,94120.75
1843,160627.64
1844,129912.7
1845,157842.97
1846,149076.98
1847,179245.61
1848,35189.08
1849,113973.19
1850,111416.62
1851,135229.47
1852,130816.92
1853,136122.31
1854,164444.83
1855,151077.39
1856,241328.45
1857,140665.27
1858,135777.5
1859,109418.15
1860,165555.78
1861,110008.9
1862,312659.12
1863,308163.8
1864,308179.78
1865,295946.66
1866,299607.94
1867,245018.94
1868,290402.16
1869,220234.5
1870,235337.28
1871,252848.7
1872,199763.98
1873,244454.64
1874,155298.25
1875,206979.83
1876,221301.02
1877,218168.94
1878,225766.81
1879,128582.125
1880,136416.33
1881,261393.86
1882,254220.1
1883,198729.83
1884,210321.72
1885,235701.42
1886,268720.9
1887,230509.83
1888,269241.66
1889,196305.36
1890,140690.19
1891,137245.16
1892,86169.336
1893,119732.62
1894,131343.11
1895,143155.72
1896,119052.84
1897,124924.02
1898,114876.33
1899,141453.53
1900,129805.984
1901,156825.61
1902,146313.36
1903,194831.48
1904,129804.06
1905,196226.55
1906,151774.97
1907,214263.94
1908,116409.52
1909,147657.66
1910,129381.55
1911,219374.06
1912,272130.4
1913,197150.16
1914,51216.9
1915,253048.11
1916,43184.984
1917,242842.33
1918,142785.05
1919,186986.25
1920,180294.48
1921,323997.62
1922,277592.7
1923,216942.55
1924,259530.73
1925,220650.25
1926,313866.66
1927,131571.67
1928,179879.92
1929,106915.086
1930,123748.516
1931,153674.62
1932,148926.56
1933,180068.84
1934,196516.38
1935,195480.06
1936,197367.95
1937,201313.19
1938,189314.27
1939,217881.95
1940,179932.16
1941,192343.75
1942,193457.28
1943,194404.34
1944,299266.06
1945,297257.34
1946,156847.4
1947,250302.2
1948,188034.55
1949,231252.39
1950,195775.23
1951,255503.53
1952,220333.72
1953,204360.83
1954,202841.88
1955,137579.62
1956,289746.94
1957,171300.31
1958,288425.3
1959,154226.98
1960,101228.625
1961,124061.78
1962,95724.414
1963,116047.21
1964,117726.44
1965,138218.61
1966,127342.72
1967,276527.9
1968,349381.22
1969,317656.2
1970,346040.6
1971,367755.4
1972,322550.66
1973,264727.25
1974,298793.4
1975,371375.5
1976,275936.22
1977,333525.84
1978,312692.2
1979,286152.56
1980,212826.17
1981,298846.22
1982,219824.4
1983,205704.23
1984,180422.2
1985,237291.61
1986,230793.2
1987,190976.89
1988,203642.14
1989,211450.64
1990,230778.36
1991,229038.62
1992,236959.48
1993,192666.2
1994,228265.8
1995,203426.39
1996,276493.94
1997,283406.03
1998,296447.62
1999,273658.1
2000,285490.25
2001,275823.66
2002,247909.45
2003,262277.62
2004,279658.4
2005,224306.38
2006,217772.5
2007,259910.73
2008,220399.5
2009,206734.94
2010,210143.8
2011,148262.95
2012,186691.25
2013,185133.25
2014,197309.12
2015,201013.12
2016,206965.77
2017,199520.47
2018,123716.74
2019,144189.22
2020,95679.06
2021,92261.04
2022,202590.6
2023,144960.25
2024,284025.28
2025,319659.12
2026,172291.69
2027,169165.34
2028,159175.97
2029,173202.3
2030,244317.31
2031,225809.2
2032,224132.22
2033,232302.56
2034,173102.17
2035,234170.12
2036,210780.78
2037,209984.38
2038,244496.27
2039,187205.73
2040,299913.28
2041,254535.44
2042,217223.3
2043,177468.2
2044,197130.58
2045,198203.44
2046,143749.34
2047,146313.11
2048,149341.61
2049,165398.31
2050,163251.89
2051,90736.5
2052,134536.16
2053,151712.92
2054,64288.86
2055,157438.56
2056,154394.19
2057,112030.305
2058,238501.14
2059,153350.94
2060,184742.92
2061,190929.02
2062,122975.59
2063,99789.86
2064,145568.98
2065,109034.41
2066,190008.72
2067,145619.31
2068,151755.75
2069,63014.195
2070,90728.46
2071,108079.34
2072,169014.31
2073,145100.83
2074,187774.92
2075,152634.88
2076,119668.9
2077,152047.52
2078,113832.664
2079,138902.8
2080,101592.08
2081,107619.78
2082,139908.02
2083,137163.11
2084,91121.94
2085,111347.35
2086,148847.14
2087,126807.984
2088,102510.625
2089,70724.875
2090,121252.63
2091,98487.11
2092,146364.98
2093,107739.67
2094,111086.55
2095,134398.47
2096,67670.805
2097,94745.82
2098,146062.77
2099,44001.797
2100,103801.64
2101,122796.63
2102,119195.06
2103,92606.41
2104,120301.305
2105,128924.03
2106,56611.117
2107,216831.88
2108,116900.13
2109,108701.03
2110,127601.664
2111,135403.06
2112,136287.03
2113,108192.96
2114,109531.04
2115,147666.1
2116,116148.734
2117,155998.64
2118,103754.78
2119,92141.2
2120,111402.49
2121,86136.57
2122,116417.88
2123,76226.54
2124,155126.88
2125,151268.56
2126,175470.11
2127,159557.03
2128,115017.29
2129,82070.36
2130,131318.19
2131,166524.72
2132,116653.68
2133,134171.38
2134,131727.77
2135,103196.54
2136,46669.83
2137,117825.016
2138,137239.81
2139,162494.98
2140,141962.77
2141,142709.86
2142,129460.53
2143,141100.94
2144,99815.62
2145,147685.3
2146,156383.23
2147,181595.86
2148,143045.39
2149,145677.52
2150,224876.72
2151,103258.11
2152,160125.3
2153,182279.97
2154,90583.79
2155,149162.5
2156,251950.39
2157,253623.31
2158,236633.03
2159,214943.25
2160,199541.0
2161,251888.89
2162,346616.16
2163,322148.66
2164,243770.95
2165,183334.62
2166,165463.14
2167,228754.25
2168,207777.11
2169,200233.17
2170,216755.48
2171,156679.8
2172,154850.03
2173,167881.6
2174,239026.44
2175,274280.7
2176,276209.72
2177,238386.89
2178,227364.55
2179,151390.28
2180,225611.97
2181,201102.66
2182,229516.72
2183,201195.98
2184,127865.13
2185,128649.07
2186,157637.25
2187,165278.14
2188,158267.27
2189,304359.38
2190,48826.902
2191,51610.656
2192,70651.25
2193,100868.49
2194,100041.59
2195,95862.805
2196,91426.664
2197,114689.7
2198,147261.31
2199,183607.36
2200,138963.56
2201,146683.2
2202,164476.98
2203,156726.14
2204,161009.33
2205,103488.266
2206,137122.22
2207,188375.08
2208,239004.89
2209,213031.08
2210,122285.48
2211,106054.86
2212,110220.625
2213,91477.83
2214,144378.6
2215,97947.38
2216,148976.81
2217,42301.465
2218,60606.336
2219,59919.35
2220,56783.492
2221,255563.03
2222,242151.58
2223,281724.22
2224,235397.1
2225,135998.97
2226,218072.06
2227,211268.69
2228,258694.78
2229,249083.62
2230,165602.34
2231,220053.4
2232,205963.44
2233,202108.42
2234,250154.36
2235,226315.2
2236,262496.88
2237,318769.6
2238,218444.56
2239,113435.72
2240,170258.8
2241,173793.19
2242,136059.27
2243,134318.19
2244,107073.96
2245,97676.09
2246,132504.56
2247,118033.56
2248,118336.64
2249,122967.53
2250,131765.78
2251,114546.99
2252,200079.56
2253,169270.58
2254,188017.62
2255,215700.3
2256,178638.2
2257,229379.86
2258,171691.02
2259,199014.89
2260,167557.05
2261,184294.3
2262,182952.38
2263,312645.7
2264,387241.1
2265,204165.92
2266,249243.62
2267,320718.0
2268,317033.2
2269,164131.17
2270,205714.58
2271,223338.8
2272,226612.34
2273,178324.5
2274,210874.36
2275,188379.7
2276,182739.31
2277,202637.33
2278,166345.05
2279,120699.3
2280,102386.62
2281,182207.08
2282,191702.6
2283,114567.4
2284,120407.41
2285,123103.45
2286,125079.79
2287,302503.2
2288,270187.72
2289,315913.0
2290,351856.62
2291,294237.16
2292,345999.22
2293,360317.38
2294,324747.25
2295,371152.44
2296,281089.6
2297,296694.5
2298,302359.97
2299,328721.88
2300,303445.53
2301,281479.94
2302,253131.28
2303,241244.75
2304,242196.61
2305,205359.88
2306,202227.97
2307,214659.03
2308,218260.06
2309,252647.2
2310,211085.73
2311,217240.11
2312,194387.44
2313,194546.78
2314,182020.3
2315,198878.5
2316,212558.3
2317,202456.1
2318,195439.4
2319,195142.58
2320,189744.7
2321,242752.16
2322,199177.64
2323,186080.55
2324,204285.45
2325,223551.55
2326,192438.4
2327,216768.78
2328,231944.27
2329,207648.39
2330,210279.36
2331,323448.22
2332,321888.03
2333,290284.6
2334,255941.42
2335,267026.16
2336,294121.2
2337,207078.47
2338,267766.22
2339,232355.44
2340,327359.72
2341,248940.16
2342,236504.17
2343,241892.44
2344,225683.73
2345,234206.7
2346,213214.36
2347,207795.89
2348,233368.05
2349,194241.27
2350,285367.38
2351,242317.8
2352,251404.16
2353,271605.03
2354,145389.3
2355,146411.73
2356,171704.64
2357,207616.45
2358,199340.36
2359,142712.52
2360,115449.06
2361,161283.8
2362,255705.64
2363,138139.55
2364,175684.84
2365,217716.98
2366,192459.89
2367,205843.98
2368,214950.67
2369,206108.58
2370,184455.75
2371,165247.38
2372,202723.81
2373,264276.34
2374,289461.84
2375,205122.0
2376,281941.44
2377,283173.97
2378,161322.34
2379,233295.88
2380,145108.08
2381,198136.19
2382,216809.77
2383,216910.22
2384,250681.98
2385,175607.45
2386,135747.22
2387,133810.23
2388,99078.734
2389,126164.79
2390,146423.25
2391,151142.77
2392,105144.0
2393,170856.75
2394,144470.28
2395,218064.4
2396,141849.22
2397,217834.48
2398,140358.95
2399,48654.875
2400,49876.062
2401,106193.01
2402,138464.19
2403,155358.53
2404,156169.36
2405,175178.88
2406,141498.84
2407,125155.97
2408,157026.19
2409,124893.914
2410,194556.25
2411,108317.03
2412,159177.34
2413,125945.4
2414,142254.03
2415,147779.83
2416,115999.0
2417,107596.31
2418,125674.17
2419,135901.72
2420,129244.23
2421,150120.08
2422,117844.73
2423,126829.08
2424,168414.1
2425,262886.2
2426,151799.75
2427,122174.45
2428,197782.14
2429,99957.08
2430,130406.6
2431,127616.05
2432,141145.6
2433,138733.6
2434,138292.95
2435,161170.42
2436,94407.55
2437,95302.21
2438,122696.59
2439,115094.516
2440,120652.28
2441,96049.39
2442,99237.69
2443,133991.1
2444,151676.75
2445,67001.19
2446,135731.73
2447,192829.17
2448,130306.78
2449,100728.42
2450,161915.44
2451,141942.98
2452,187054.98
2453,76642.836
2454,123888.06
2455,131796.83
2456,115599.125
2457,114126.625
2458,119322.805
2459,86811.234
2460,158913.05
2461,113933.11
2462,128699.81
2463,113775.32
2464,177583.81
2465,129344.45
2466,115861.17
2467,159021.84
2468,80653.59
2469,71089.586
2470,215953.02
2471,199928.75
2472,171916.12
2473,111124.95
2474,86793.47
2475,219129.9
2476,95505.96
2477,117345.695
2478,166617.98
2479,112477.95
2480,145275.12
2481,128043.0
2482,129400.195
2483,102490.15
2484,134922.9
2485,119941.49
2486,153522.12
2487,245072.42
2488,156071.97
2489,159828.22
2490,153459.12
2491,77917.02
2492,194364.83
2493,169228.45
2494,160434.62
2495,85618.5
2496,247892.89
2497,148599.16
2498,102126.555
2499,85089.484
2500,122493.1
2501,131556.6
2502,153424.27
2503,91759.9
2504,198091.84
2505,228869.19
2506,266359.84
2507,280965.94
2508,265162.72
2509,235789.44
2510,233224.92
2511,191038.58
2512,218188.31
2513,231359.22
2514,227205.53
2515,157474.42
2516,190779.69
2517,154352.42
2518,169469.28
2519,226730.6
2520,222346.55
2521,198626.84
2522,238734.62
2523,124798.07
2524,153595.42
2525,152845.2
2526,142634.0
2527,109684.26
2528,122837.83
2529,146689.67
2530,137590.05
2531,253704.98
2532,235283.55
2533,220041.53
2534,232993.5
2535,277700.62
2536,247615.4
2537,228413.47
2538,196500.36
2539,199756.83
2540,199188.02
2541,202271.17
2542,179704.36
2543,135383.06
2544,113545.26
2545,148390.81
2546,137157.84
2547,155781.89
2548,153215.0
2549,184409.53
2550,580853.5
2551,145874.61
2552,123110.75
2553,52809.617
2554,88070.53
2555,106197.58
2556,88618.64
2557,120452.375
2558,181024.75
2559,118777.555
2560,155811.94
2561,125788.625
2562,128597.03
2563,122186.125
2564,188415.33
2565,149820.47
2566,161547.31
2567,127363.85
2568,199937.1
2569,201884.5
2570,121296.1
2571,202457.48
2572,142810.83
2573,232761.2
2574,236023.19
2575,124055.56
2576,128591.5
2577,150760.08
2578,66914.09
2579,42862.11
2580,103125.81
2581,163043.27
2582,116539.41
2583,254762.08
2584,166879.86
2585,225284.58
2586,220154.12
2587,209777.16
2588,138564.05
2589,151624.72
2590,226087.3
2591,263360.94
2592,218054.77
2593,268909.84
2594,173646.44
2595,201048.02
2596,295791.78
2597,213865.86
2598,279068.78
2599,293579.06
2600,222663.5
2601,138990.56
2602,82473.86
2603,98272.94
2604,84205.51
2605,84378.586
2606,158121.2
2607,243065.33
2608,232106.6
2609,182343.39
2610,89744.234
2611,150656.69
2612,171147.02
2613,129599.44
2614,121313.81
2615,157025.81
2616,164431.45
2617,207386.22
2618,234003.44
2619,224358.88
2620,211670.53
2621,189344.95
2622,203141.42
2623,237299.11
2624,293126.72
2625,264360.34
2626,186865.0
2627,160662.2
2628,341193.72
2629,358338.4
2630,298484.44
2631,356956.44
2632,332603.28
2633,259981.47
2634,343115.1
2635,164819.34
2636,208433.34
2637,187952.11
2638,256208.86
2639,198505.98
2640,168720.53
2641,108159.67
2642,191574.84
2643,124579.06
2644,136063.34
2645,107852.63
2646,99051.484
2647,120873.08
2648,142773.44
2649,145781.5
2650,114877.49
2651,145882.0
2652,324449.06
2653,253863.77
2654,259336.03
2655,334874.3
2656,302864.1
2657,296079.38
2658,274173.1
2659,280180.03
2660,307869.9
2661,303439.2
2662,314352.84
2663,280363.47
2664,245379.5
2665,292253.78
2666,262873.3
2667,195334.22
2668,196036.0
2669,198434.38
2670,272352.3
2671,203464.22
2672,206414.48
2673,208628.69
2674,217892.53
2675,176175.81
2676,209446.31
2677,210580.17
2678,256716.88
2679,268131.78
2680,269216.03
2681,332518.75
2682,297334.72
2683,393630.9
2684,293231.72
2685,294143.5
2686,254620.75
2687,279294.22
2688,219787.73
2689,200732.28
2690,346757.78
2691,196187.03
2692,139847.19
2693,216860.39
2694,139610.94
2695,213460.28
2696,200780.22
2697,207494.92
2698,211726.58
2699,177074.92
2700,158446.61
2701,167143.53
2702,133206.34
2703,130093.195
2704,151876.03
2705,105132.83
2706,106242.33
2707,137338.17
2708,119475.32
2709,93158.766
2710,124339.72
2711,300122.38
2712,341682.4
2713,180390.47
2714,157456.47
2715,178784.4
2716,157804.33
2717,215455.22
2718,227816.6
2719,165160.8
2720,190086.83
2721,140143.88
2722,174834.53
2723,162506.12
2724,123037.62
2725,133599.95
2726,145162.39
2727,182511.17
2728,180814.8
2729,149448.61
2730,140134.73
2731,117033.23
2732,118815.18
2733,173301.0
2734,150994.25
2735,132106.77
2736,149340.1
2737,103570.125
2738,143348.92
2739,171020.11
2740,144938.97
2741,141507.62
2742,181262.3
2743,158620.83
2744,170106.72
2745,148395.03
2746,131180.62
2747,151764.89
2748,116752.14
2749,133076.69
2750,119884.17
2751,130833.56
2752,220444.03
2753,183942.83
2754,284575.0
2755,135235.23
2756,94957.73
2757,81695.63
2758,69637.22
2759,147438.42
2760,138084.27
2761,155436.05
2762,152587.22
2763,221646.16
2764,150813.94
2765,275030.47
2766,124242.03
2767,63581.86
2768,116025.266
2769,128880.29
2770,144556.28
2771,98516.36
2772,103063.016
2773,160437.77
2774,132312.28
2775,125327.836
2776,138723.86
2777,150907.12
2778,100284.59
2779,122146.54
2780,94268.89
2781,79670.8
2782,90034.14
2783,82538.36
2784,119708.93
2785,139306.2
2786,48471.71
2787,108953.37
2788,69855.11
2789,188238.47
2790,79549.51
2791,119291.36
2792,52169.42
2793,142612.8
2794,86045.54
2795,104617.61
2796,77749.71
2797,210383.02
2798,119008.086
2799,114802.695
2800,63465.414
2801,91244.95
2802,125822.41
2803,175803.28
2804,126127.055
2805,84959.42
2806,75465.086
2807,160058.78
2808,164756.17
2809,107516.99
2810,128844.27
2811,182419.72
2812,174064.25
2813,182809.48
2814,178372.92
2815,94498.805
2816,208845.98
2817,153185.5
2818,124811.8
2819,178873.98
2820,152547.22
2821,116527.32
2822,200477.67
2823,311030.9
2824,188656.47
2825,181550.7
2826,131965.06
2827,137003.5
2828,247867.56
2829,206541.23
2830,243825.45
2831,193905.86
2832,248470.84
2833,270889.5
2834,224853.61
2835,232937.52
2836,217264.0
2837,176463.45
2838,162991.69
2839,205585.47
2840,207684.06
2841,208135.05
2842,240735.42
2843,154078.72
2844,173206.44
2845,111819.3
2846,220169.56
2847,221958.06
2848,215275.42
2849,213021.97
2850,273456.72
2851,229713.11
2852,244139.3
2853,251466.19
2854,151295.5
2855,212542.97
2856,210958.06
2857,198045.56
2858,213771.17
2859,128838.73
2860,129033.555
2861,142049.81
2862,221226.88
2863,123560.95
2864,250368.75
2865,147967.0
2866,168182.75
2867,81878.8
2868,113955.46
2869,110009.53
2870,151269.72
2871,92292.78
2872,24051.104
2873,99248.58
2874,130281.086
2875,103950.56
2876,161123.1
2877,105257.44
2878,131868.55
2879,143569.39
2880,94837.94
2881,126732.14
2882,150515.05
2883,178328.08
2884,192137.33
2885,165184.67
2886,232866.39
2887,98832.69
2888,122700.28
2889,44898.15
2890,65640.98
2891,146451.72
2892,40770.24
2893,70325.836
2894,40640.117
2895,269206.38
2896,249409.72
2897,207462.3
2898,162277.84
2899,213742.11
2900,178138.73
2901,203740.05
2902,199506.2
2903,302538.7
2904,313887.5
2905,86385.05
2906,215946.58
2907,117642.44
2908,132807.52
2909,159316.16
2910,56237.562
2911,83172.14
2912,163062.25
2913,83038.58
2914,70470.05
2915,74130.98
2916,85266.08
2917,208647.81
2918,106813.17
2919,240758.73
